Timestamp;CarCode;Lap;Throttle;Brake;Gear;SpeedMS;Steering;EngineRPM;X;Y;Z;X;Y;Z;X;Y;Z;TireTemp_FL;TireTemp_FR;TireTemp_RL;TireTemp_RR
08:09:28.7980000;1973;1;254;0;4;40.521835;0;5322.067;97.48619;2.2457736;134.60086;-17.146194;2.0370822;36.65893;0.044371184;-0.16007252;0.1208694;59.961063;59.60333;56.61346;56.272896
08:09:29.0490000;1973;1;255;0;4;40.52247;0;5323.1396;97.19937;2.2802947;135.21208;-17.192165;2.0692005;36.6363;0.046612162;-0.16425705;0.12468909;59.960373;59.603027;56.61199;56.271355
08:09:29.2990000;1973;1;254;0;4;40.541008;0;5328.4224;96.91103;2.3150225;135.8229;-17.283186;2.081589;36.613274;0.04056152;-0.16802312;0.107500486;59.95998;59.602657;56.610752;56.269894
08:09:29.5490000;1973;1;255;0;4;40.53573;0;5337.0977;96.62177;2.3503084;136.43317;-17.338316;2.115038;36.57943;0.027855173;-0.17141259;0.09538253;59.959858;59.602222;56.609383;56.2685
08:09:29.7990000;1973;1;254;0;4;40.530495;0;5343.849;96.33168;2.3857837;137.04294;-17.387934;2.1263826;36.549408;0.018025909;-0.16836207;0.08447636;59.95949;59.601734;56.60813;56.267048
08:09:30.0500000;1973;1;255;0;4;40.53467;0;5348.221;96.039955;2.4213157;137.652;-17.486176;2.129786;36.506947;0.00917957;-0.18208942;0.07466081;59.959343;59.601395;56.606773;56.26565
08:09:30.3000000;1973;1;254;0;4;40.55825;0;5347.9136;95.74683;2.4573076;138.26079;-17.56948;2.1573536;36.491516;0.017141275;-0.18531534;0.07760547;59.95978;59.601143;56.6057;56.264202
08:09:30.5500000;1973;1;255;0;4;40.56215;0;5349.6543;95.45247;2.4934554;138.86905;-17.644455;2.1667037;36.45911;0.02908383;-0.199832;0.069654875;59.95989;59.600967;56.60447;56.262802
08:09:30.8000000;1973;1;254;0;4;40.57393;0;5349.868;95.156654;2.52965;139.47682;-17.73121;2.1695087;36.429947;0.04311633;-0.21006626;0.057728983;59.959698;59.600723;56.603382;56.26145
08:09:31.0510000;1973;1;255;0;4;40.584885;0;5351.6836;94.85904;2.5660553;140.08391;-17.839102;2.1821313;36.388702;0.03322342;-0.21313654;0.0717419;59.959774;59.60054;56.60216;56.26005
08:09:31.3010000;1973;1;254;0;4;40.59806;0;5355.26;94.55946;2.6029534;140.69025;-17.956726;2.211668;36.343735;0.030255547;-0.2103733;0.07503494;59.960094;59.6003;56.601295;56.2587
08:09:31.5510000;1973;1;255;0;4;40.596294;0;5360.201;94.25877;2.6400387;141.29599;-18.023216;2.2228978;36.308147;0.022242289;-0.21783407;0.06614374;59.960197;59.60001;56.60023;56.2574
08:09:31.8010000;1973;1;254;0;4;40.600574;0;5362.6313;93.95629;2.6775177;141.9009;-18.130932;2.24648;36.257816;0.024646267;-0.2200723;0.0688111;59.960495;59.599873;56.599346;56.25605
08:09:32.0520000;1973;1;255;0;4;40.612827;0;5362.911;93.65157;2.7153506;142.50488;-18.264887;2.267704;36.202946;0.031137008;-0.22208671;0.08561546;59.960617;59.599987;56.59862;56.25475
08:09:32.3020000;1973;1;254;0;4;40.626457;0;5361.615;93.344955;2.7535021;143.10814;-18.378475;2.2868056;36.159523;0.036978673;-0.23115155;0.098614834;59.960896;59.600246;56.59775;56.2534
08:09:32.5520000;1973;1;255;0;4;40.638756;0;5363.4497;93.03664;2.7918587;143.71075;-18.480705;2.2990854;36.12044;0.04574117;-0.23328179;0.07911578;59.96132;59.600376;56.596752;56.252098
08:09:32.8020000;1973;1;254;0;4;40.624073;0;5367.953;92.72678;2.8306208;144.31227;-18.572712;2.323399;36.05512;0.03132686;-0.23136458;0.06536894;59.961613;59.600388;56.596104;56.25085
08:09:33.0530000;1973;1;255;0;4;40.63769;0;5374.4077;92.41515;2.8698251;144.9131;-18.679176;2.3499064;36.013725;0.020176364;-0.22963908;0.052996792;59.962025;59.600296;56.595657;56.24955
08:09:33.3030000;1973;1;254;0;4;40.629128;0;5382.232;92.101715;2.9092793;145.51282;-18.787504;2.3648906;35.94667;0.010140918;-0.22187437;0.027015274;59.96254;59.6003;56.59503;56.248302
08:09:33.5530000;1973;1;255;0;4;40.634117;0;5386.8896;91.78644;2.9489586;146.11165;-18.897728;2.3783762;35.893604;0.007130284;-0.22004966;-0.0064823236;59.963146;59.600388;56.594566;56.247105
08:09:33.8030000;1973;1;254;0;4;40.62101;0;5392.787;91.4697;2.9887595;146.70944;-18.984959;2.3856585;35.8322;-0.0009984262;-0.21512295;-0.030098127;59.96367;59.60055;56.593956;56.245857
08:09:34.0540000;1973;1;255;0;4;40.625603;0;5397.275;91.15128;3.0285966;147.30643;-19.085896;2.3878431;35.783604;-0.0034370397;-0.21660097;-0.06552183;59.964268;59.600784;56.593212;56.244556
08:09:34.3040000;1973;1;254;0;4;40.646378;0;5402.734;90.83077;3.0684667;147.9027;-19.211422;2.3898094;35.73987;-0.0100212945;-0.20994991;-0.0738464;59.964935;59.60108;56.592823;56.24331
08:09:34.5540000;1973;1;255;0;4;40.63251;0;5405.3403;90.508484;3.1083071;148.49774;-19.317863;2.3880398;35.666767;-0.011996571;-0.20838691;-0.06635429;59.96554;59.601547;56.592236;56.24201
08:09:34.8040000;1973;1;254;0;4;40.63744;0;5409.416;90.1846;3.148121;149.09201;-19.41366;2.3864472;35.620445;-0.01377432;-0.20698021;-0.059611388;59.966206;59.6023;56.591827;56.24076
08:09:35.0550000;1973;1;255;0;4;40.6366;0;5409.2666;89.85845;3.187911;149.68503;-19.549145;2.3850138;35.545406;-0.008974398;-0.20571418;-0.04140555;59.96692;59.60321;56.591255;56.239563
08:09:35.3050000;1973;1;254;0;4;40.654564;0;5411.448;89.53039;3.2275934;150.27734;-19.66403;2.3785636;35.502987;-0.004654468;-0.20685361;-0.0359438;59.96778;59.603977;56.59083;56.238213
08:09:35.5550000;1973;1;254;0;4;40.65906;0;5411.912;89.20011;3.2672565;150.8685;-19.796968;2.3774025;35.43427;-0.0059504467;-0.20572862;-0.031028222;59.96856;59.60461;56.590275;56.23695
08:09:35.8050000;1973;1;254;0;4;40.64961;0;5414.054;88.86808;3.306937;151.4585;-19.902174;2.3784475;35.36435;-0.0071168276;-0.20685361;-0.017756168;59.969566;59.605362;56.589836;56.235764
08:09:36.0560000;1973;1;254;0;4;40.674637;0;5418.0645;88.53401;3.3465075;152.04784;-20.023912;2.3718646;35.324825;-0.0059918277;-0.20347862;-0.013774551;59.970444;59.606007;56.58929;56.23451
08:09:36.3060000;1973;1;254;0;4;40.65394;0;5421.1562;88.19834;3.3859794;152.63586;-20.120255;2.3659399;35.246567;-0.011616828;-0.20235363;-0.010191097;59.971203;59.606556;56.588844;56.233315
08:09:36.5560000;1973;1;254;0;4;40.680214;0;5424.9614;87.8604;3.4253623;153.2231;-20.25651;2.3606076;35.199165;-0.0155824525;-0.19897863;-0.019866422;59.97207;59.607193;56.58831;56.232063
08:09:36.8060000;1973;1;254;0;4;40.66964;0;5426.563;87.52107;3.464711;153.80934;-20.339037;2.3585508;35.139442;-0.01201339;-0.19785364;0.00045176037;59.973217;59.608063;56.587852;56.23086
08:09:37.0570000;1973;1;253;0;4;40.67667;0;5429.2407;87.17952;3.5039463;154.39444;-20.47273;2.3517635;35.07033;-0.010888389;-0.19672865;-0.0047874283;59.974205;59.609062;56.587467;56.22961
08:09:37.3070000;1973;1;253;0;4;40.684372;0;5431.0034;86.83569;3.5430582;154.97836;-20.608765;2.344364;35.00001;-0.009763389;-0.19785364;-7.215841E-05;59.975048;59.609943;56.587017;56.22831
08:09:37.5570000;1973;1;252;0;4;40.68898;0;5431.718;86.490585;3.5821002;155.56161;-20.685661;2.340181;34.960262;-0.0063883886;-0.19897863;0.0041715847;59.97602;59.61093;56.586624;56.22706
08:09:37.8070000;1973;1;252;0;4;40.71134;0;5431.607;86.14294;3.6211298;156.1438;-20.837917;2.3394282;34.895866;-0.0075133885;-0.19560364;-0.007286519;59.97711;59.611633;56.58618;56.225758
08:09:38.0580000;1973;1;251;0;4;40.689804;0;5433.264;85.793755;3.6600802;156.72464;-20.930136;2.3346848;34.815784;-0.0018883892;-0.19672863;-0.0038490873;59.97831;59.6125;56.58579;56.224506
08:09:38.3080000;1973;1;250;0;4;40.708157;0;5434.1753;85.442635;3.6990001;157.30467;-21.046331;2.3328552;34.76728;-0.0005665143;-0.19785362;0.005431978;59.97922;59.61351;56.585346;56.223305
08:09:38.5580000;1973;1;249;0;4;40.71018;0;5434.075;85.08977;3.7379107;157.88368;-21.150908;2.3323064;34.706165;0.0030025477;-0.19447863;0.0026476588;59.980293;59.614655;56.584953;56.222054
08:09:38.8080000;1973;1;247;0;4;40.727028;0;5436.03;84.73443;3.7768133;158.46152;-21.298807;2.3318124;34.63545;0.0018775476;-0.19560362;0.00014177151;59.98151;59.61544;56.58461;56.220753
08:09:39.0590000;1973;1;246;0;4;40.726494;0;5436.9946;84.3776;3.815738;159.03842;-21.388388;2.333146;34.579483;0.0030025477;-0.19447863;-0.0021135272;59.98286;59.61643;56.584316;56.2195
08:09:39.3090000;1973;1;244;0;4;40.735863;0;5436.672;84.01835;3.8546693;159.614;-21.533508;2.3335462;34.50033;0.0041275476;-0.19335364;0.003975779;59.984093;59.6176;56.583874;56.2183
08:09:39.5590000;1973;1;189;0;4;40.722622;0;5437.063;83.65773;3.8936307;160.18846;-21.615541;2.3353467;34.433216;0.0030025477;-0.19447863;0.002148987;59.985218;59.618607;56.583515;56.21705
08:09:39.8090000;1973;1;162;0;4;40.758205;0;5435.5493;83.2944;3.932619;160.76192;-21.777967;2.3369672;34.37281;0.006377548;-0.19110364;0.013657773;59.98663;59.619762;56.583233;56.215748
08:09:40.0600000;1973;1;165;0;4;40.739147;0;5432.471;82.929436;3.9716709;161.33394;-21.876347;2.3407593;34.28738;0.005252548;-0.19222863;0.016625397;59.98788;59.620785;56.582882;56.214497
08:09:40.3100000;1973;1;177;0;4;40.743576;0;5432.503;82.56299;4.010811;161.9051;-21.964888;2.3460455;34.235638;0.004127548;-0.18885364;0.019296257;59.989277;59.621925;56.582592;56.213295
08:09:40.5600000;1973;1;163;0;4;40.752987;0;5427.1094;82.19362;4.05009;162.47456;-22.140198;2.35437;34.133186;0.009752547;-0.19447863;0.016892482;59.991066;59.62296;56.58225;56.212044
08:09:40.8100000;1973;1;159;0;4;40.75691;0;5424.7603;81.82318;4.089492;163.0434;-22.203907;2.361755;34.095955;0.005786923;-0.19315675;0.010402292;59.992634;59.623898;56.581955;56.210743
08:09:41.0610000;1973;1;146;0;4;40.76706;0;5426.205;81.449875;4.1289096;163.61055;-22.375921;2.3627043;33.995426;0.0069766105;-0.19434644;-0.0032271063;59.994;59.62475;56.58161;56.20949
08:09:41.3110000;1973;1;141;0;4;40.733593;0;5420.849;81.0756;4.1685414;164.17638;-22.434263;2.3755221;33.91587;-0.0008983887;-0.19097145;-0.006741544;59.99555;59.625675;56.581318;56.20829
08:09:41.5610000;1973;1;129;0;4;40.741993;0;5419.012;80.69928;4.208257;164.74101;-22.556782;2.3805532;33.84427;-0.006990263;-0.18984646;-0.022556514;59.997257;59.626534;56.581074;56.20694
08:09:41.8110000;1973;1;123;0;4;40.767155;0;5414.199;80.320595;4.2479477;165.30458;-22.698553;2.3790438;33.779827;-0.0088178255;-0.18647146;-0.02627303;59.99882;59.627453;56.58078;56.205673
08:09:42.0620000;1973;1;111;0;4;40.75037;0;5411.9434;79.94057;4.287706;165.8669;-22.778692;2.3831189;33.70526;-0.013752243;-0.18759646;-0.04299736;60.00025;59.628315;56.580437;56.20433
08:09:42.3120000;1973;1;105;0;4;40.72984;0;5407.8247;79.55886;4.3273215;166.42767;-22.87967;2.374561;33.61253;-0.015232569;-0.18647146;-0.03906714;60.001564;59.62923;56.580044;56.203056
08:09:42.5620000;1973;1;112;0;4;40.749004;0;5405.329;79.1752;4.3668456;166.9875;-22.996513;2.3690596;33.556362;-0.016564861;-0.18309647;-0.04260434;60.002983;59.630096;56.5797;56.201847
08:09:42.8120000;1973;1;114;0;4;40.741047;0;5398.567;78.78956;4.406254;167.54582;-23.115402;2.3621278;33.465374;-0.017763924;-0.18422146;-0.045787815;60.004498;59.630913;56.579308;56.20058
08:09:43.0630000;1973;1;111;0;4;40.750725;0;5388.2827;78.4019;4.4456472;168.10294;-23.236372;2.3612366;33.393368;-0.012138925;-0.18984646;-0.025731921;60.005928;59.631878;56.57886;56.199265
08:09:43.3130000;1973;1;113;0;4;40.737553;0;5380.0796;78.01264;4.485134;168.65866;-23.332106;2.3668513;33.310043;-0.0028858017;-0.19381209;-0.010217254;60.00759;59.6331;56.57847;56.1979
08:09:43.5630000;1973;1;111;0;4;40.746044;0;5370.708;77.621124;4.524609;169.21297;-23.4675;2.3661294;33.22526;0.0042721503;-0.19738115;-0.005562854;60.00912;59.634174;56.578022;56.196583
08:09:43.8130000;1973;1;112;0;4;40.757935;0;5362.834;77.22769;4.56416;169.76616;-23.58231;2.3706775;33.158165;0.010714307;-0.20075615;-0.001373894;60.010532;59.63512;56.57763;56.195316
08:09:44.0640000;1973;1;110;0;4;40.741272;0;5354.179;76.832535;4.603857;170.31776;-23.685637;2.3794487;33.063274;0.004916367;-0.20188114;0.009936297;60.011837;59.635715;56.577286;56.194
08:09:44.3140000;1973;1;110;0;4;40.762276;0;5346.4263;76.434944;4.6438413;170.86803;-23.831772;2.396662;32.98281;0.0066557494;-0.19850615;0.020115469;60.013237;59.63651;56.576992;56.192734
08:09:44.5640000;1973;1;108;0;4;40.72364;0;5338.129;76.03587;4.684239;171.4164;-23.920282;2.4214346;32.86901;0.008221193;-0.20188114;0.035384223;60.01455;59.637123;56.576546;56.191418
08:09:44.8140000;1973;1;109;0;4;40.753075;0;5329.16;75.63441;4.7247868;171.96361;-24.063671;2.4304373;32.800087;0.012447892;-0.20525613;0.046148695;60.01594;59.637897;56.576187;56.19015
08:09:45.0650000;1973;1;107;0;4;40.73132;0;5319.5864;75.23105;4.7655597;172.50896;-24.177147;2.4439414;32.688427;0.016251922;-0.20863113;0.042919353;60.017403;59.638527;56.575905;56.188835
08:09:45.2400000;1973;1;109;0;4;40.720657;0;5311.7925;74.82625;4.8067117;173.05313;-24.312485;2.4712584;32.572502;0.013056342;-0.21019064;0.057875656;60.01872;59.63887;56.57552;56.18751
08:09:45.4900000;1973;1;110;0;4;40.714577;0;5304.218;74.41942;4.848143;173.59549;-24.385433;2.483412;32.509384;0.011915132;-0.20906565;0.037530806;60.01999;59.63911;56.57517;56.186245
08:09:45.7400000;1973;1;108;0;4;40.708054;0;5297.689;74.011055;4.890049;174.13654;-24.477348;2.5118513;32.429855;0.004040133;-0.20344065;0.021792613;60.02137;59.639572;56.575;56.18493
08:09:45.9900000;1973;1;109;0;4;40.69809;0;5292.1055;73.600525;4.9322557;174.6757;-24.607344;2.529872;32.31738;-0.01017424;-0.20211877;0.017071154;60.02265;59.63983;56.57473;56.183662
08:09:46.2410000;1973;1;110;0;4;40.670746;0;5285.877;73.188675;4.9746246;175.21327;-24.686079;2.539603;32.222004;-0.0065089623;-0.20092908;0.004323218;60.02402;59.63991;56.574364;56.182346
08:09:46.4910000;1973;1;108;0;4;40.66335;0;5279.9824;72.77518;5.0170426;175.7494;-24.785286;2.5425224;32.136166;-0.01640521;-0.20430407;-0.022447446;60.025314;59.63983;56.57408;56.18098
08:09:46.7410000;1973;1;110;0;4;40.657383;0;5274.631;72.36018;5.059592;176.28426;-24.874573;2.5504048;32.05891;-0.013436335;-0.20317908;-0.029350454;60.026676;59.640186;56.573723;56.179665
08:09:46.9910000;1973;1;107;0;4;40.634563;0;5269.8447;71.94347;5.102102;176.81728;-24.97789;2.5480402;31.94965;-0.016108323;-0.20655407;-0.03556316;60.02823;59.640297;56.573296;56.1784
08:09:47.2420000;1973;1;110;0;4;40.62618;0;5263.3843;71.524994;5.144505;177.34875;-25.083015;2.5416555;31.857002;-0.018513111;-0.20767906;-0.05233746;60.029675;59.64063;56.57293;56.176983
08:09:47.4920000;1973;1;111;0;4;40.612686;0;5257.6523;71.10514;5.187004;177.87885;-25.16621;2.5474017;31.773619;-0.016348802;-0.21555406;-0.047305167;60.031216;59.64076;56.57262;56.17565
08:09:47.7420000;1973;1;109;0;4;40.596325;0;5251.207;70.68368;5.229302;178.40733;-25.262478;2.5353348;31.677134;-0.014400923;-0.21758468;-0.042776104;60.032845;59.64107;56.57226;56.174397
08:09:47.9920000;1973;1;110;0;4;40.597595;0;5245.318;70.26058;5.271522;178.93454;-25.36043;2.5306804;31.600777;-0.016154014;-0.21941225;-0.038699947;60.034397;59.641544;56.571854;56.173073
08:09:48.2430000;1973;1;109;0;4;40.57464;0;5238.977;69.83545;5.313719;179.45961;-25.482244;2.529284;31.47315;-0.020887358;-0.22434667;-0.027694326;60.03616;59.641872;56.571594;56.171688
08:09:48.4930000;1973;1;109;0;4;40.53312;0;5233.1167;69.40909;5.3558526;179.9828;-25.556026;2.525514;31.35993;-0.019467354;-0.22878765;-0.017789267;60.038044;59.64233;56.57125;56.170467
08:09:48.7430000;1973;1;111;0;4;40.551914;0;5227.8965;68.980736;5.3978543;180.50478;-25.675552;2.5175967;31.287146;-0.01818935;-0.23278452;-0.0029316833;60.03982;59.642906;56.570984;56.169155
08:09:48.9930000;1973;1;109;0;4;40.52066;0;5222.192;68.550804;5.4397373;181.02478;-25.770144;2.5104713;31.169235;-0.017039148;-0.23877984;0.014525975;60.04189;59.64338;56.57065;56.167755
08:09:49.2440000;1973;1;111;0;4;40.518353;0;5215.812;68.11905;5.4815135;181.54323;-25.879599;2.5040586;31.075922;-0.015914148;-0.24300654;0.018628525;60.043793;59.643948;56.570374;56.16643
08:09:49.4940000;1973;1;112;0;4;40.472794;0;5209.886;67.685844;5.5233035;182.05948;-25.96622;2.504883;30.94395;-0.017039148;-0.24681057;0.044474587;60.045845;59.6446;56.570156;56.16518
08:09:49.7440000;1973;1;108;0;4;40.47578;0;5204.6147;67.25097;5.564982;182.57439;-26.066454;2.4982045;30.86402;-0.015914148;-0.25479904;0.05113918;60.04803;59.645176;56.56999;56.163864
08:09:49.9940000;1973;1;102;0;4;40.44253;0;5199.988;66.81439;5.6065216;183.08714;-26.168442;2.489899;30.73453;-0.014789147;-0.25685892;0.05713731;60.05034;59.645683;56.56987;56.162495
08:09:50.2450000;1973;1;101;0;4;40.43175;0;5195.9634;66.37608;5.6479774;183.59819;-26.272215;2.4848685;30.632053;-0.015914148;-0.2624206;0.051738992;60.052757;59.64625;56.569702;56.161274
08:09:50.4950000;1973;1;94;0;4;40.415146;0;5191.3936;65.9364;5.6893578;184.1077;-26.35434;2.4803412;30.539824;-0.017039148;-0.2674261;0.05659748;60.05527;59.646763;56.569683;56.15997
08:09:50.7450000;1973;1;94;0;4;40.39244;0;5186.1006;65.49478;5.73067;184.61502;-26.470488;2.4762664;30.409386;-0.015914148;-0.26892775;0.060970116;60.057697;59.647327;56.56958;56.15874
08:09:50.9950000;1973;1;97;0;4;40.37367;0;5181.23;65.05152;5.771897;185.1205;-26.568975;2.4711323;30.29878;-0.014789147;-0.2729822;0.057034742;60.060364;59.64794;56.569706;56.157444
08:09:51.2460000;1973;1;97;0;4;40.357307;0;5176.9927;64.60678;5.8130684;185.62433;-26.657614;2.4678319;30.199236;-0.013664147;-0.2790639;0.053492904;60.063435;59.648605;56.569702;56.156082
08:09:51.4960000;1973;1;100;0;4;40.324;0;5171.162;64.16071;5.8542304;186.12624;-26.737389;2.4672377;30.084047;-0.0125391465;-0.2804931;0.056680556;60.067196;59.64922;56.57005;56.154892
08:09:51.7460000;1973;1;100;0;4;40.3252;0;5166.1206;63.712418;5.8953476;186.62619;-26.870728;2.4645643;29.966843;-0.011414146;-0.28177938;0.05381167;60.07213;59.649883;56.570198;56.153606
08:09:51.9960000;1973;1;103;0;4;40.292923;0;5162.096;63.262714;5.9364085;187.12415;-26.955217;2.461196;29.847588;-0.014789145;-0.28525233;0.046065673;60.079052;59.6504;56.570526;56.152405
08:09:52.2470000;1973;1;107;0;4;40.254223;0;5158.886;62.81174;5.9774914;187.62007;-27.03126;2.4624953;29.726246;-0.015914146;-0.28412732;0.039094277;60.08936;59.650997;56.570694;56.15128
08:09:52.4970000;1973;1;112;0;4;40.245884;0;5155.167;62.358715;6.0185027;188.11394;-27.154446;2.4582076;29.60278;-0.017039146;-0.28525233;0.03282002;60.105423;59.65152;56.571007;56.150085
08:09:52.7470000;1973;1;121;0;4;40.200474;0;5151.834;61.904526;6.059453;188.60571;-27.224081;2.454572;29.477154;-0.015914146;-0.28637734;0.023408635;60.13127;59.65211;56.57145;56.14883
08:09:52.9970000;1973;1;135;0;4;40.203995;0;5147.955;61.448456;6.100333;189.09583;-27.33689;2.4503648;29.377735;-0.017039146;-0.28525233;0.01677361;60.173756;59.65264;56.57201;56.14763
08:09:53.2480000;1973;1;153;0;4;40.18069;0;5145.6133;60.990894;6.141158;189.58403;-27.426165;2.4470356;29.262693;-0.015914146;-0.28637734;0.002840056;60.244514;59.653114;56.572464;56.14648
08:09:53.4980000;1973;1;166;0;4;40.1313;0;5144.532;60.531994;6.18189;190.06984;-27.506512;2.4414706;29.119625;-0.019289145;-0.28300235;0.0064329226;60.363346;59.653538;56.573013;56.145283
08:09:53.7480000;1973;1;176;0;4;40.10707;0;5142.6763;60.07154;6.2225633;190.55363;-27.599485;2.4379444;28.99831;-0.015914146;-0.28412735;-0.009734975;60.5639;59.65401;56.573647;56.144135
08:09:53.9980000;1973;1;180;0;4;40.10782;0;5141.2354;59.60916;6.2631836;191.0356;-27.715109;2.4347708;28.889126;-0.014789145;-0.28300235;-0.005935519;60.903378;59.654533;56.574356;56.143036
08:09:54.2490000;1973;1;181;0;4;40.084633;0;5140.3394;59.145145;6.303737;191.51546;-27.813152;2.430772;28.762785;-0.013664145;-0.28187734;-0.00935503;61.47903;59.655006;56.574997;56.141888
08:09:54.4990000;1973;1;180;0;4;40.05632;0;5138.8853;58.680077;6.344162;191.99365;-27.87618;2.4230604;28.6628;-0.010289145;-0.27850235;-0.01243259;62.45618;59.65533;56.575703;56.14069
08:09:54.7490000;1973;1;185;0;4;40.024178;0;5138.9307;58.212925;6.3846035;192.46906;-28.000977;2.4240694;28.495682;-0.013664144;-0.27512735;-0.0096627865;64.115875;59.655907;56.57646;56.13964
08:09:54.9990000;1973;1;197;0;4;40.02315;0;5138.092;57.74401;6.4250603;192.94269;-28.106796;2.4249775;28.389788;-0.012539144;-0.27400234;0.002801326;64.61524;59.65634;56.57717;56.138508
08:09:55.2500000;1973;1;201;0;4;39.99527;0;5137.857;57.273506;6.4653945;193.4141;-28.202034;2.4176223;28.256361;-0.011414143;-0.27062735;0.0057303924;64.61461;59.656643;56.57803;56.13745
08:09:55.5000000;1973;1;195;0;4;39.953255;0;5136.995;56.80198;6.505576;193.8835;-28.263258;2.4084752;28.136276;-0.014789143;-0.26500234;0.013638873;64.16398;59.657063;56.578804;56.136326
08:09:55.7500000;1973;1;200;0;4;39.941242;0;5137.6523;56.32843;6.5456653;194.35059;-28.384483;2.402935;27.997322;-0.018164143;-0.25574923;0.006521242;64.928345;59.657166;56.579655;56.13526
08:09:56;1973;1;211;0;4;39.915894;0;5137.4536;55.853657;6.5855713;194.81584;-28.457907;2.3919654;27.887354;-0.026039142;-0.24859127;-0.004155204;65.19271;59.65709;56.580574;56.134254
08:09:56.2510000;1973;1;208;0;4;39.911743;0;5139.5723;55.37734;6.625145;195.27945;-28.55042;2.3720329;27.788383;-0.032131016;-0.23785435;-0.011682098;65.00708;59.657177;56.58131;56.133194
08:09:56.5010000;1973;1;211;0;4;39.85539;0;5140.381;54.90003;6.66424;195.74072;-28.609894;2.3433468;27.64841;-0.03395858;-0.23533116;-0.013940167;65.22645;59.65712;56.58194;56.132084
08:09:56.7510000;1973;1;209;0;4;39.864925;0;5142.133;54.421112;6.703045;196.20058;-28.70624;2.3259723;27.563631;-0.032313775;-0.2330603;-0.02003695;65.081314;59.65745;56.582664;56.130924
08:09:57.0010000;1973;1;211;0;4;39.83963;0;5140.891;53.94056;6.7414846;196.65814;-28.804272;2.3040802;27.426289;-0.03083345;-0.22692898;-0.025524056;65.26424;59.657562;56.583473;56.129814
08:09:57.2520000;1973;1;210;0;4;39.798363;0;5141.1016;53.458714;6.779502;197.11337;-28.881853;2.278748;27.286543;-0.032165743;-0.22508958;-0.023877924;65.15191;59.657475;56.584053;56.128754
08:09:57.5020000;1973;1;211;0;4;39.79387;0;5143.196;52.975704;6.8171844;197.56729;-28.951677;2.2587004;27.207548;-0.03096668;-0.22012322;-0.028322479;65.305305;59.657566;56.584763;56.127644
08:09:57.7520000;1973;1;216;0;4;39.782627;0;5144.299;52.491344;6.8542223;198.01955;-29.032473;2.2200372;27.108015;-0.03434168;-0.21267366;-0.037656043;65.21955;59.657494;56.58559;56.126484
08:09:58.0020000;1973;1;218;0;4;39.745617;0;5146.148;52.005615;6.890838;198.46945;-29.114683;2.194745;26.967247;-0.037716683;-0.20392044;-0.04006277;65.34903;59.657276;56.58631;56.125374
